Header_Length,Protocol_Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Variance,Label
28.88,6,64.0,69534.2175066313,0.14,0.09,0.32,0.21,0.63,0.0,0.0,63,9,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6718,60,83,67.18,7.201823562561263,67.18,1.438140869140625e-05,100,51.86626262626261,MQTT_Attack
8.0,17,64.0,52161.47245367491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.917123794555664e-05,100,0.0,DDoS
20.0,6,64.0,38728.56879039705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.582073211669921e-05,100,0.0,DDoS
20.0,6,64.0,27397.63537788229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.651142120361328e-05,100,0.0,DoS
20.0,6,64.0,18652.95739571289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.362033843994141e-05,100,0.0,DoS
8.0,17,64.0,75369.3441150045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3279914855957032e-05,100,0.0,DDoS
8.0,17,64.0,76580.31769216724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.367807388305664e-05,100,0.0,DDoS
20.0,6,64.0,90103.20085929109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1098384857177734e-05,100,0.0,DDoS
20.0,6,64.0,45417.476989713046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.2869110107421875e-05,100,0.0,DDoS
20.0,6,64.0,58302.807895468446,0.0,0.47,0.53,0.0,0.0,0.0,0.0,0,47,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.717090606689453e-05,100,0.0,DDoS
20.08,6,64.0,37425.751762291424,0.0,1.0,0.0,0.0,0.02,0.0,0.0,2,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.6719570159912108e-05,100,0.0,DDoS
8.0,17,64.0,15172.565475329186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.590843200683594e-05,100,0.0,DoS
0.0,1,64.0,70563.66083445492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4181137084960937e-05,100,0.0,DDoS
20.0,6,64.0,33524.93006154584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.9828548431396484e-05,100,0.0,DDoS
0.0,1,64.0,24473.707550472634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.086017608642578e-05,100,0.0,DDoS
0.0,1,64.0,53417.01477330617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.8720626831054687e-05,100,0.0,DDoS
0.0,1,64.0,78427.52430815258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2750625610351562e-05,100,0.0,DDoS
20.0,6,64.0,40618.86500096843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.4619102478027345e-05,100,0.0,DDoS
20.0,6,64.0,30581.87386073642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.26991081237793e-05,100,0.0,DoS
0.0,1,64.0,23468.57654431513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.261970520019531e-05,100,0.0,DoS
0.0,1,64.0,61808.19333922782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.617908477783203e-05,100,0.0,DDoS
0.0,1,64.0,22002.329119236216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.546165466308594e-05,100,0.0,DoS
8.0,17,64.0,31356.937799043066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.1890869140625e-05,100,0.0,DDoS
20.0,6,64.0,89449.86137769248,0.0,0.88,0.12,0.0,0.0,0.0,0.0,0,88,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1200904846191406e-05,100,0.0,DDoS
0.0,1,64.0,39553.97963032818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.528190612792969e-05,100,0.0,DoS
8.0,17,64.0,11357.136281172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,8.805036544799805e-05,100,0.0,DoS
20.0,6,64.0,37878.65980312472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.640962600708008e-05,100,0.0,DDoS
0.0,1,64.0,69742.33455271034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4450550079345705e-05,100,0.0,DDoS
8.0,17,64.0,139253.1208499336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.26938247680664e-06,100,0.0,DDoS
0.0,1,64.0,75641.19026149684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3239383697509766e-05,100,0.0,DDoS
8.0,17,64.0,59308.59728506787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.68609619140625e-05,100,0.0,DDoS
8.0,17,64.0,22563.36543116897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.431962966918945e-05,100,0.0,DoS
0.0,1,64.0,36915.1909875022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.708911895751953e-05,100,0.0,DDoS
20.0,6,64.0,39839.51367781155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.51007080078125e-05,100,0.0,DDoS
8.0,17,64.0,93539.3398751115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.0690689086914063e-05,100,0.0,DDoS
0.0,1,64.0,7859.211512516864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.000127248764038,100,0.0,DoS
19.76,6,64.0,11875.15288788222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,6202,60,224,62.02,16.797053613685023,62.02,8.527994155883789e-05,100,282.1410101010091,DoS
23.36,6,64.0,827278.8954635109,0.0,1.0,0.0,0.0,0.84,0.0,0.0,84,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2183189392089845e-06,100,0.0,DDoS
7.68,17,71.64,34094.488701024224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,1.0,1.0,6040,60,70,60.4,1.9694638556693305,60.4,2.933025360107421e-05,100,3.878787878787904,DDoS
20.0,6,64.0,42124.1739479763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.3739337921142576e-05,100,0.0,DDoS
8.0,17,64.0,57972.41188666206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.725912094116211e-05,100,0.0,DDoS
22.16,6,64.0,33691.89493131979,0.0,0.0,0.0,0.01,0.18,0.0,0.0,18,0,0,0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31058,60,1494,310.58,542.547473694349,310.58,2.9680728912353514e-05,100,294357.7612121204,DDoS
20.84,6,64.0,22727.19588187483,0.0,0.81,0.17,0.0,0.27,0.0,0.0,27,81,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,8329,60,1252,83.29,163.89792924903355,83.29,4.403829574584961e-05,100,26862.53121212121,DoS
20.0,6,64.0,29948.61835058908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.340005874633789e-05,100,0.0,DDoS
28.32,6,63.09,24.97017369979954,0.0,0.0,0.0,0.44,0.89,0.0,0.0,89,0,0,0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.89,0.01,0.0,0.1,0.0,0.0,0.9,0.9,7792,42,246,77.92,24.47496350117479,77.92,0.0400479292869567,100,599.0238383838382,Benign
8.0,17,64.0,81633.00895289997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.226186752319336e-05,100,0.0,DDoS
0.0,1,64.0,80783.9753466872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2388229370117188e-05,100,0.0,DDoS
21.6,6,64.0,354548.09805579035,0.0,0.92,0.08,0.0,0.4,0.0,0.0,40,92,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.8204917907714844e-06,100,0.0,DDoS
20.0,6,64.0,21857.85606336964,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0,60,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.575967788696289e-05,100,0.0,DDoS
20.0,6,64.0,45954.90303495125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.1770000457763672e-05,100,0.0,DoS
0.0,1,64.0,42877.77550603149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.3331642150878903e-05,100,0.0,DDoS
0.0,1,64.0,54677.40842132708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.828908920288085e-05,100,0.0,DDoS
8.0,17,64.0,47100.55025266704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.123117446899414e-05,100,0.0,DDoS
0.0,1,64.0,77816.40074211503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2869834899902345e-05,100,0.0,DDoS
8.0,17,64.0,106023.86248736097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.431838989257811e-06,100,0.0,DDoS
20.48,6,70.96,12326.03738098037,0.0,0.73,0.23,0.0,0.04,0.0,0.0,4,73,0,23,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6024,60,66,60.24,1.1816783134015971,60.24,8.114814758300782e-05,100,1.3963636363636431,DDoS
20.0,6,64.0,69064.77852791043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4488697052001954e-05,100,0.0,DDoS
22.4,6,64.0,50655.84541062802,0.0,0.6,0.4,0.0,0.6,0.0,0.0,60,60,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.974105834960937e-05,100,0.0,DDoS
33.92,6,64.0,11641.46659635294,0.31,0.24,0.0,0.34,0.82,0.0,0.0,82,24,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7198,66,83,71.98,6.465104466099195,71.98,8.682966232299805e-05,100,41.79757575757576,MQTT_Attack
20.0,6,64.0,68300.01628399284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4650821685791016e-05,100,0.0,DDoS
8.0,17,64.0,61016.933372126856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6388893127441405e-05,100,0.0,DDoS
19.88,6,64.0,13656.000520935078,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0,99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6875,60,935,68.75,87.5,68.75,7.323980331420898e-05,100,7656.25,DDoS
21.08,6,64.0,38746.45727482679,0.0,0.27,0.73,0.0,0.27,0.0,0.0,27,27,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.5818347930908205e-05,100,0.0,DDoS
31.68,6,64.0,50123.135755258125,0.36,0.17,0.14,0.22,0.69,0.0,0.0,69,17,36,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6998,60,83,69.98,7.623700419140833,69.98,1.996040344238281e-05,100,58.12080808080811,MQTT_Attack
26.4,6,64.0,6971.103761197999,0.04,0.02,0.48,0.14,0.52,0.0,0.0,52,2,4,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30494,60,1514,304.94,529.069582027036,304.94,0.0001445603370666,100,279914.62262626254,MQTT_Attack
8.0,17,64.0,59208.13099943535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.688957214355469e-05,100,0.0,DDoS
0.0,1,64.0,70127.13593044641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4269351959228516e-05,100,0.0,DDoS
8.0,17,64.0,75818.94432393348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3189315795898438e-05,100,0.0,DDoS
0.0,1,64.0,301098.6360373295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7850399017333985e-05,100,0.0,DoS
20.0,6,64.0,41100.48015678589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.433061599731445e-05,100,0.0,DDoS
0.0,1,64.0,76748.47209515097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3039112091064453e-05,100,0.0,DDoS
20.0,6,64.0,21258.509883426254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.7059059143066405e-05,100,0.0,DoS
22.68,6,64.0,54175.97520020667,0.0,1.0,0.0,0.0,0.67,0.0,0.0,67,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.845836639404297e-05,100,0.0,DDoS
20.0,6,64.0,10300.85957070583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.710073471069336e-05,100,0.0,DoS
0.0,1,64.0,20864.070039297618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.794836044311524e-05,100,0.0,DDoS
0.0,1,64.0,30266.30105354308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.35693359375e-05,100,0.0,DDoS
0.0,1,64.0,24600.02346041056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.0650367736816406e-05,100,0.0,DDoS
20.0,6,64.0,87710.24675867838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.140117645263672e-05,100,0.0,DDoS
21.2,6,64.0,75983.76811594203,0.0,0.76,0.24,0.0,0.3,0.0,0.0,30,76,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3170242309570311e-05,100,0.0,DDoS
0.0,1,64.0,68078.29897743872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4698505401611328e-05,100,0.0,DDoS
0.0,1,64.0,24914.190674190675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.0149688720703126e-05,100,0.0,DDoS
20.0,6,64.0,35175.31029855753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.846002578735352e-05,100,0.0,DoS
30.84,6,64.0,64310.08892977614,0.16,0.08,0.17,0.2,0.82,0.0,0.0,82,8,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6704,60,83,67.04,4.933742816748574,67.04,1.5981197357177735e-05,100,24.34181818181816,MQTT_Attack
8.0,17,64.0,47711.341144352176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.097129821777344e-05,100,0.0,DDoS
0.08,1,64.0,19167.82743807696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000023,61.64,5.217075347900391e-05,100,268.9600000000007,DoS
8.0,17,64.0,75586.66426383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3229846954345704e-05,100,0.0,DDoS
8.0,17,64.0,336891.8875502008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.960132598876953e-06,100,0.0,DDoS
20.0,6,64.0,48545.18518518518,0.0,0.52,0.48,0.0,0.0,0.0,0.0,0,52,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.0608901977539065e-05,100,0.0,DDoS
